2016-01-01 09:00:00,971.064,1041.81,434.396,5482.63,658.223,3042.16,9571.69,4542.12,9257.7,8848.04,4420.97,1159.36,7772.79,3085.75,7720.22,8449.36,1824.19,6145.69,10200.3,4212.52,1603.76,6348.02,11846.1,7192.69,5455.2,11042.4,8101.82,2397.03,7195.91,6614.9,1777.32,7679.92,9759.98,11437.4,4247.2,6773,1517.18,5477.04,4358.88,7166.27,2740.51,4950.86,8850.51,1849.28,2512.21,679.765,7269.85,5041.94,3527.47,2069.75,2285.58,166.317,14083.8,6086.28,4310.32,4888.15,2659.9,10530.3,7108.28,4028,8703.06,3347.92,1864.97,6373.31,2025.34,4011.57,1599.86,548.972,2099.97,781.237,1069.64,2789.47,11152,5334.16,8745.76,1126.86
2016-01-01 10:00:00,971.9,1042.71,434.759,5487.35,658.79,3044.29,9491.17,4498.4,9287.5,8881.42,4437.59,1163.75,7802.19,3097.86,7749.41,8472.8,1829.94,6162.47,10140.9,4182.83,1584.31,6183.86,11539.8,7186.83,5473.24,11174,8162.83,2406.09,7223.14,6639.61,1769.46,7648.36,9832.69,11475.1,4228.57,6732.59,1501.57,5427.5,4368.99,7242.54,2757.78,4951.8,8843.68,1850.34,2500.98,676.725,7297.61,5043.95,3520.78,2055.63,2270.88,164.906,13924.4,5985.99,4195.61,4752.91,2588.67,10227.8,6907.76,3949,8684.86,3347.92,1822.89,6278.75,2006.9,3993.53,1581.76,533.246,2104.95,785.264,1073.66,2758,11209.7,5302.94,8689.88,1129.42
2016-01-01 11:00:00,994.973,1067.46,445.069,5617.62,674.429,3116.05,9615.66,4555.48,9444.73,9033.37,4513.49,1183.66,7935.7,3151.19,7882.02,8681.5,1875.04,6316.23,10535.6,4350.92,1631.1,6182.49,11537.2,7421.88,5544.79,11377.8,8307.1,2447.26,7346.74,6752.92,1785.18,7718.69,10007,11666,4269.07,6778.97,1503.44,5436.74,4394.31,7313.72,2792.42,5009.71,8924.98,1874.61,2486.98,672.939,7371.4,5086.06,3542.86,2055.82,2270.68,165.008,13895.9,5942.02,4086.62,4595.71,2506.53,9906.62,6676.45,3906,8761.74,3388.72,1798.16,6241.38,2009.21,4008.06,1575.8,526.098,2117.07,790.248,1096.41,2769.68,11428.7,5364.3,8733.7,1141.77
2016-01-01 12:00:00,1011.86,1085.58,452.637,5712.96,685.876,3169.59,9894.36,4695.71,9557.81,9134.34,4564.02,1196.88,8024.29,3188.1,7970.02,8973.76,1939.32,6534.85,10575.4,4361.07,1643.26,6323.84,11801,7501.53,5662.26,11692,8461.21,2474.59,7428.78,6828.54,1815.76,7849.3,10180.2,11799.9,4340.54,6888.68,1523.85,5508.7,4439.35,7459.29,2857.32,5104.06,9090.79,1909.91,2503.29,677.35,7491.16,5179.8,3610,2079.69,2296.47,167.077,14014.7,5970.78,4025.35,4475.52,2443.78,9664.89,6515.02,3880,8926.82,3292.22,1811.65,6287.53,2010.75,4001.31,1569.16,522.524,2128.87,805.199,1131.92,2820.74,11833.2,5577.24,8920.23,1182.99
2016-01-01 13:00:00,1025.15,1099.84,458.592,5788,694.886,3211.63,10104,4797.24,9722.36,9289.86,4641.75,1217.25,8160.89,3243.29,8105.69,9310.42,2012.14,6785.51,10741.4,4428.55,1672.1,6471.66,12076.8,7652.97,5789.81,11931.4,8611.52,2516.71,7555.22,6945.03,1858.9,8033.8,10298.1,11998,4397.24,7031.82,1542.82,5580.8,4522.82,7650,2947.84,5238.52,9314.38,1962.1,2540.56,687.437,7685.64,5321.54,3707.58,2103.71,2322.61,169.074,14325.9,6101.79,4026.68,4411.66,2413.04,9551.09,6424.53,3880,9228.02,3454.14,1850.88,6385.26,2042.63,4127.58,1604.68,531.102,2130.15,827.828,1173.05,2886.14,12257,5795.66,9104.4,1221.5
2016-01-01 14:00:00,1062.6,1140.02,475.335,5999.45,720.272,3328.51,10365.4,4927.89,9839.19,9395.38,4694.54,1231.06,8253.49,3281.39,8197.66,9643.62,2084.45,7035.03,10956.1,4518.82,1742.91,7146.04,13335.3,7813.04,5903.28,12147.6,8726.81,2545.27,7640.92,7024.11,1893.21,8179.88,10352.6,12127.3,4396.75,7166.51,1575.49,5691.87,4560.71,7752.09,2992.43,5346.18,9504.72,2002.53,2567.64,694.763,7816.99,5402.39,3776.23,2141.87,2363.87,172.385,14872.5,6362.27,4078.75,4418.37,2418.37,9584.68,6441.93,3953,9582.26,3461.91,1899.49,6512.55,2014.09,4219.92,1641.69,543.254,2151.1,853.27,1207.81,2915.77,12599.7,5937.46,9178.3,1250.87
2016-01-01 15:00:00,1098.05,1178.05,491.207,6199.58,744.298,3440.28,10840.1,5164.28,10078.6,9614.22,4803.99,1259.72,8445.59,3359.28,8388.46,10174,2199.14,7430.68,11533.1,4765.6,1886.37,8245.82,15387.6,8193.54,6076.16,12492.7,8937.01,2604.51,7818.72,7187.59,1937.13,8369.53,10480.9,12406.8,4491.68,7305.94,1589.37,5729.7,4502.87,7684.39,2966.85,5471.8,9764.74,2045.48,2573.56,696.365,7821.87,5388.12,3758.07,2148.59,2369.75,173.396,15529.2,6634.09,4195.98,4503.38,2465.63,9766.87,6572.06,4006,9753.32,3480.7,1908.72,6564.26,2013.19,4325.11,1689.51,538.965,2147.73,871.237,1230.41,2986.19,12923.8,6077.23,9335.49,1285.64
2016-01-01 16:00:00,1113.01,1194.1,497.934,6284.06,754.441,3488.63,11270.4,5377.75,10318.3,9835.25,4914.52,1288.66,8639.63,3436.57,8581.19,10544.4,2278.42,7705,11935,4938.74,2001.65,9230.83,17225.7,8467.74,6232.29,12700.9,9111.29,2664.35,7998.33,7353.15,2001.74,8645.42,10647.4,12685.5,4552.69,7528.7,1624.75,5845.62,4507.07,7603.18,2930.9,5597.78,10046.7,2086.41,2595.64,702.339,7791.96,5405.76,3753.97,2158.81,2375.91,175.672,15987.5,6924.13,4279.8,4606.29,2513.78,9912.31,6705.27,3904,9552.47,3625.13,1941.7,6602.78,2039.58,4441.56,1723.84,551.831,2173.37,880.67,1252.47,3123.55,13269.2,6353.44,9680.87,1323.28
2016-01-01 17:00:00,1137.17,1220.02,508.746,6420.47,770.817,3564.54,11541.1,5512.09,10463.5,9968.72,4981.26,1306.14,8756.8,3482.33,8697.57,10685.4,2307.7,7808.01,12208.6,5059.98,2089.87,10030.2,18717.5,8625.73,6310.9,12712.7,9190.46,2700.48,8106.82,7453.35,2052.01,8859.06,10827,12856.5,4605.16,7698.8,1649.55,5923.43,4481.33,7482.16,2870.32,5663.76,10220.3,2105.04,2612.27,706.84,7718.84,5371.51,3736.79,2151.05,2361.69,176.638,16335.8,7117.87,4318.1,4621.54,2519.37,9981.39,6747.65,3824,9049.7,3584.33,1992.88,6610.92,2027.52,4445.73,1745.76,575.42,2188.11,870.791,1259.08,3247.58,13272.9,6577.39,10002.1,1343.05
2016-01-01 18:00:00,1154.48,1238.59,516.489,6518.17,782.547,3618.82,11713,5599.77,10506.6,10004.4,4999.15,1310.8,8788.05,3493.41,8728.6,10669.2,2302.66,7794.66,12324.9,5116.25,2142.86,10578.2,19740.1,8659.36,6287.44,12542.9,9156.12,2710.12,8135.73,7480.33,2077.89,8967.93,10832.3,12901.6,4618.22,7767.26,1646.26,5911.31,4467.96,7347.83,2813,5639.36,10218.7,2091.29,2599.47,703.376,7584.54,5308.56,3703.94,2127.31,2332.82,175.465,16462.3,7199.72,4377.48,4633.74,2524.43,10031.7,6746.75,3800,8568.81,3549.35,2020.75,6587.19,2007.87,4408.4,1750.12,595.434,2204.53,849.068,1236.07,3352.41,13189.6,6590.33,10122.3,1335.94
2016-01-01 19:00:00,1163.67,1248.45,520.6,6570.09,788.78,3647.54,11773,5633.84,10451.7,9946.79,4970.43,1303.24,8737.38,3472.11,8678.28,10588.9,2283.81,7735.52,12342.5,5131.48,2163.62,10822.4,20195.8,8605.09,6183.94,12261.3,9035.65,2694.49,8088.8,7437.56,2082.99,8987.34,10710.6,12824.6,4576.85,7752.67,1621.97,5826.64,4421.25,7178.33,2745.01,5542.03,10067,2052.54,2559.26,692.495,7381.75,5219.39,3622.04,2084.22,2283.9,172.383,16295.1,7133.57,4401.04,4670.55,2541.73,10111.8,6796.33,3782,8154.81,3619.95,2024.04,6542.79,2007.08,4367.8,1733.35,606.157,2203.6,822.422,1218.1,3412.1,12947.4,6521.63,10190.8,1297.1
2016-01-01 20:00:00,1167.1,1252.13,522.142,6589.44,791.103,3658.64,11865.4,5684.82,10400.3,9891.32,4942.78,1295.96,8688.56,3451.18,8629.79,10539,2270.8,7699.28,11982.2,4983.08,2122.95,10835.7,20220.6,8359.56,6036.2,11893.3,8885.68,2679.44,8043.56,7396.02,2072.18,8940.46,10538.2,12743.9,4495.53,7687.89,1592.84,5720.11,4326.62,6949.15,2667.3,5405.57,9855.41,1997.78,2522.18,682.462,7166.54,5096.63,3523.36,2042.28,2237.37,169.1,15858.6,6970.77,4388.27,4688.65,2547.73,10127.3,6817.7,3728,7797.76,3402.97,2017.79,6422.08,1956.88,4205.33,1707.67,610.445,2186.07,815.531,1208.7,3428.01,12667.3,6449.02,10090.1,1259.36
2016-01-01 21:00:00,1185.41,1271.77,530.326,6692.81,803.513,3715.73,11982.7,5744.3,10435,9920.87,4957.58,1299.82,8714.46,3459.89,8655.51,10598.5,2281.2,7743.53,12022.2,5007.97,2119.55,10683.5,19936.5,8333.41,5928.82,11603.8,8808.48,2687.42,8067.5,7417.86,2068.32,8925.26,10489.8,12768.6,4422.75,7655,1574.16,5654.98,4291.71,6808.96,2611.11,5312.31,9699.27,1961.89,2493.83,674.792,7016.78,4983.94,3451.03,2030.56,2226.45,167.637,15303.7,6725.37,4287.54,4609.54,2504.4,9985.45,6698.83,3660,7493.61,3605.05,1989.51,6316.1,1931.33,4197.61,1669.06,606.871,2166.09,809.189,1184.92,3433.31,12428.9,6379.35,9978.95,1235.55
2016-01-01 22:00:00,1264.66,1356.8,565.745,7140.25,857.231,3962.52,12442.4,5969.57,10726.2,10192.3,5093.28,1335.37,8952.8,3553.5,8892.25,10873.7,2339.08,7944.22,12084.3,5031.86,2106.43,10396.7,19401.3,8381.81,5934.57,11734,8972.76,2760.92,8288.07,7620.06,2092.33,9033.57,10551.6,13098.7,4431.32,7708.11,1562.05,5614.81,4285.97,6812.49,2596.81,5285.08,9652.5,1951.31,2470.71,668.535,6970.49,4942.13,3422.93,2019.86,2215.44,166.555,14832.4,6535.45,4178.65,4538.16,2464.92,9841.77,6603.8,3629,7331.48,3443.78,1965.07,6254.25,1894.64,4062.11,1641.06,605.442,2160.88,786.996,1177.44,3451.21,12262.8,6413.14,9995.44,1232.86
2016-01-01 23:00:00,1328.78,1425.59,594.445,7502.27,900.694,4164.19,13238.4,6347.4,11499.6,10931.6,5462.68,1432.24,9602.27,3810.61,9537.32,11708.6,2517.45,8555.43,12617.8,5249.45,2159.04,10284.3,19191.6,8785.47,6105.87,12416.7,9541.26,2961.21,8889.17,8172.15,2210.57,9548.76,10967.4,14021.7,4587.19,8110.61,1622.04,5823.32,4391.25,7039.74,2687.98,5358.14,9771.09,1979.27,2472.77,669.093,7085.97,5044.17,3498.59,2070.65,2267.33,171.824,14518.1,6422.42,4097.15,4481.42,2435.71,9736.2,6513.28,3581,7375.55,3401.68,1977.01,6339.83,1896,4023.13,1633.1,605.442,2163.43,785.003,1183.26,3517.56,12378.7,6551.22,10094.2,1250.24
